2022-01-03 00:00:00-05:00	180.959747	130.341797	136.745346	401.729401	56.390324	170.404495	166.056244	207.860001	45.393047	244.139999	56.711960	892.591919	60.016003	60.661453	202.245895	82.590797	49.430592	145.308716	70.679985	562.943604	61.237831	101.861183	61.030659	145.074493	156.752411	15.373843	58.004482	268.066254	347.446167	45.246861	74.969376	96.784271	331.642456	89.745644	163.419662	86.400864	30.865463	169.523422	54.868088	158.953918	91.967941	194.940002	183.436066	113.971321	31.361927	65.578415	153.253525	17.874916	227.143723	185.358856	497.457550	243.742813	206.660690	55.597622
2022-01-04 00:00:00-05:00	178.663071	130.091568	133.529343	398.858612	57.972282	167.522003	171.387115	213.630005	47.172207	241.729996	58.737736	897.966675	60.258469	61.132515	213.071442	82.864189	49.136879	148.061279	73.745949	560.480042	59.735897	101.988304	65.590248	144.416504	162.694839	15.590112	58.972855	263.212585	354.927338	46.246685	75.105904	100.715919	325.955750	88.786110	165.126587	87.324829	33.170937	169.768417	52.814770	159.510086	92.553963	191.139999	184.440872	111.587959	32.884541	65.578415	155.815704	18.022526	229.317703	185.553360	486.186798	247.933548	210.329269	57.053822
2022-01-05 00:00:00-05:00	173.910660	130.774918	132.929398	391.834381	57.176388	164.356995	169.560776	213.070007	46.376007	239.270004	58.330643	873.050964	60.287563	60.421116	214.703079	83.205910	49.166256	145.230347	72.481247	546.265137	58.789875	103.474770	62.597084	137.653503	159.720444	15.674739	59.461933	257.135620	351.152496	45.878822	76.929672	98.223610	313.442993	87.855957	161.018036	84.985428	31.610765	170.346649	53.880173	160.232178	92.179291	187.160004	183.721741	107.876183	32.884541	65.655380	153.951431	18.423183	224.117737	181.682800	484.988434	248.681183	207.686722	56.752869
2022-01-06 00:00:00-05:00	171.007507	130.158936	132.909729	372.912567	58.158970	163.253998	171.114578	211.339996	47.309818	237.300003	59.416225	876.692810	60.150589	62.401505	216.891632	82.659142	49.450165	147.649887	75.202286	546.145935	59.414051	100.325829	62.726788	137.550995	161.417328	16.003841	59.148926	255.833389	351.015198	46.416466	76.880913	99.904465	310.966187	83.978653	159.817215	85.182747	32.554813	170.385849	53.115025	158.885605	93.581917	192.270004	183.179932	108.559929	33.665623	65.578415	155.987823	18.352892	226.556168	181.624435	465.140808	249.369827	209.700104	58.296440
2022-01-07 00:00:00-05:00	171.176544	129.822067	133.322800	365.760162	59.681973	162.554001	172.579300	215.500000	48.341923	232.600006	60.414574	873.540405	61.471401	63.237881	219.041107	82.444344	48.999821	151.528961	77.262230	532.616455	59.618862	101.890526	62.128155	137.004501	163.016693	16.238918	59.011986	256.001129	353.113434	46.944679	78.314568	100.513062	311.124756	84.605293	155.778137	86.337059	33.001995	170.601456	53.967342	158.797791	95.243927	187.600006	177.722458	105.072800	34.634560	66.030556	154.180893	18.979885	225.997971	174.505737	454.196899	250.638855	211.171417	59.218700
2022-01-10 00:00:00-05:00	171.196426	131.275421	133.027725	367.979858	60.340305	161.485992	171.945923	209.309998	48.096184	235.309998	60.870129	855.007751	63.692318	63.478218	216.549652	81.731598	49.459961	153.938675	77.635895	515.352051	60.291801	102.741318	60.930889	138.574005	163.172714	16.389364	59.109795	256.602844	356.162750	47.670967	80.333382	100.590332	311.352570	82.529564	149.297714	88.083336	32.177197	170.689651	54.470989	156.631561	96.339134	182.949997	177.003326	103.568550	34.723545	65.924744	153.808044	19.102617	222.707565	177.928955	460.535461	246.211990	204.947388	59.568188
2022-01-11 00:00:00-05:00	174.069748	131.833679	133.460480	370.061432	60.694031	165.362000	173.568970	216.020004	48.371410	241.520004	61.131832	869.546021	64.064095	64.516479	214.898483	81.204361	50.066948	155.270905	80.088669	518.560486	60.828209	103.699684	61.320000	140.017502	163.338501	16.558617	59.129360	258.783112	357.035431	46.671143	79.650688	102.319489	312.055969	83.019119	149.158783	87.294067	34.482666	170.611252	54.906830	154.816605	97.021225	191.520004	182.638123	101.624748	36.068195	65.078194	154.716278	19.015984	222.834885	179.562744	464.497040	242.414734	204.502106	60.305996
2022-01-12 00:00:00-05:00	174.517136	132.141678	131.513168	373.078217	60.300999	165.207001	172.668365	217.449997	48.027378	225.339996	61.597080	866.530640	63.418369	64.679909	217.292206	80.911453	49.880939	155.545181	80.864731	522.305481	60.584389	103.445427	60.890980	141.647995	164.264954	16.596230	59.217392	252.469406	354.250793	46.680573	79.192307	99.547050	315.315430	83.312859	151.054276	87.126335	34.532352	170.425034	54.868088	155.158142	97.453545	187.199997	183.642944	101.458694	36.038532	65.203247	154.811874	19.095396	219.818710	180.914520	469.171753	242.985321	204.453720	60.665192
2022-01-13 00:00:00-05:00	171.196426	129.846619	127.960075	357.430634	60.792290	161.214005	171.500549	223.899994	47.929081	236.669998	61.694008	849.368713	63.203125	65.160591	221.786575	80.589249	50.204014	158.072464	80.117416	513.444763	59.979713	103.015137	61.629295	139.130997	164.060150	16.521006	59.569530	246.303650	358.055084	47.454029	79.309349	99.064049	301.970490	83.126831	148.454163	86.613312	33.936108	170.699448	53.793003	154.455566	98.087601	181.009995	181.150620	100.022827	35.761692	65.751579	155.825272	19.348078	221.150528	179.086212	462.942108	243.595230	203.727753	61.344746
2022-01-14 00:00:00-05:00	172.071350	132.131943	126.489517	349.507965	60.831593	162.138000	166.661041	225.960007	47.093567	239.300003	61.645542	830.787048	63.525997	64.343437	223.682022	81.477745	50.595619	157.279007	83.106720	499.647064	59.843178	103.875710	60.960819	139.786499	153.976440	16.821899	60.048824	240.828491	365.349915	47.925644	79.367859	95.518799	307.320374	81.462334	147.054855	86.514648	35.287586	172.130264	53.221561	155.938751	99.317307	178.419998	185.879120	97.795753	37.383183	66.049805	148.855728	19.622416	216.812317	181.867554	464.190033	242.267181	199.923645	61.402996
2022-01-18 00:00:00-05:00	168.820206	133.016922	124.920227	344.483368	59.839188	158.917496	164.454071	225.009995	45.471680	233.809998	60.986439	814.535522	63.486858	62.776432	224.590637	81.155548	49.127094	153.870132	83.844467	484.826233	58.253471	102.203453	58.656082	136.290497	147.520538	16.643246	59.569530	243.738739	369.193481	47.595509	79.523903	90.814346	299.840424	79.553055	145.834213	84.403328	35.804333	170.483856	52.407986	152.933350	97.732147	174.460007	176.195557	95.461243	37.116230	65.424507	147.125290	19.716269	215.451111	177.267639	456.563934	234.170929	199.004074	60.373951
2022-01-19 00:00:00-05:00	165.270798	131.490128	124.407021	339.992859	57.815067	156.298996	159.723434	217.080002	45.648617	230.809998	57.419529	808.171997	63.320530	61.757397	217.620056	82.073326	49.273949	148.511887	83.624100	486.902344	57.443989	101.166847	56.111893	135.651993	145.238525	16.389364	59.667343	241.745956	369.968048	47.246513	79.280083	92.475883	300.514160	80.865067	144.008179	82.262413	35.605591	171.708878	51.855915	158.075714	97.501579	173.550003	169.900757	94.621201	36.681194	65.732346	142.058273	19.694611	219.201752	173.397079	458.079285	235.597382	197.232681	55.694698
2022-01-20 00:00:00-05:00	163.560730	129.370087	123.084473	338.954285	57.815067	151.667496	159.258301	214.190002	44.970375	225.910004	58.078629	809.199951	63.183559	61.968891	212.681747	81.321526	49.166256	147.199280	82.043213	479.611115	56.644257	100.665436	54.525513	133.506500	144.000015	16.389364	59.422802	239.851852	367.811005	47.472889	78.753433	96.436508	298.800201	81.765862	141.646240	81.611267	34.731102	170.464249	52.349865	158.929214	98.010742	173.279999	164.019684	93.497894	36.631756	65.299446	140.949265	19.506905	217.125702	168.680450	458.554657	238.135452	195.809784	55.277256
2022-01-21 00:00:00-05:00	161.472855	128.348969	124.189880	331.971252	56.321545	142.643005	157.100800	205.440002	44.154518	220.520004	55.422832	784.107971	62.166050	60.824883	210.188019	82.136307	48.686535	143.525909	79.255112	478.409119	55.278870	99.849419	53.158630	130.091995	141.483948	16.332947	59.129360	239.782791	363.957672	47.463459	78.002480	95.499474	293.281921	80.874855	141.864563	81.117966	33.538616	170.738647	51.129505	159.537476	98.875381	163.539993	162.473068	94.074196	35.949551	65.232109	140.499924	19.210907	212.748322	170.810211	456.742279	242.326202	195.480682	53.490986
2022-01-24 00:00:00-05:00	160.687408	128.524017	122.206070	335.304535	56.459106	144.544006	157.288818	204.199997	43.790821	224.690002	57.089981	770.303955	61.256157	60.276913	210.423645	82.136307	49.019402	145.269531	79.542542	485.650696	55.493427	101.766571	52.520092	130.371994	141.357193	16.285931	58.650066	237.178375	366.046051	47.114460	76.880913	94.745987	293.618744	80.209061	144.891403	81.315285	33.796982	169.866440	49.918823	158.242508	96.627342	162.169998	167.536499	95.822639	36.186836	64.808846	139.677750	19.015984	216.009323	173.435974	457.831665	241.116196	197.590851	55.151058
2022-01-25 00:00:00-05:00	158.858017	129.428421	121.663239	331.298676	57.196041	139.985992	171.322403	204.100006	44.655830	222.309998	57.206291	781.787720	61.109398	61.632420	210.404007	80.241692	48.627792	149.050674	83.461220	474.147675	54.722958	101.363480	51.781776	126.735497	142.898010	16.455185	58.513123	236.231323	379.616089	47.189919	77.495338	95.673370	285.811890	73.531494	144.375351	79.983376	36.539703	167.916214	50.887367	156.515839	98.126038	158.199997	162.985306	94.757950	38.352116	64.693398	140.327835	19.117054	210.231567	169.176437	452.453827	240.152115	195.470993	55.733532
