2022-01-03 00:00:00-05:00	180.959732	130.341797	136.745346	401.729431	56.390324	170.404495	166.056244	207.860001	45.393047	244.139999	56.711960	892.591919	60.015999	60.661453	202.245911	82.590797	49.430588	145.308716	70.680000	562.943665	61.237831	101.861183	61.030659	145.074493	156.752396	15.373843	58.004486	268.066254	347.446167	45.246861	74.969376	96.784271	331.642456	89.745644	163.419662	86.400864	30.865463	169.523422	54.868088	158.953903	91.967941	194.940002	183.436066	116.680000	31.621540	67.475571	160.300003	18.700493	230.949112	190.600006	502.279999	246.562317	211.959869	57.270000
2022-01-04 00:00:00-05:00	178.663071	130.091537	133.529327	398.858582	57.972286	167.522003	171.387100	213.630005	47.172203	241.729996	58.737732	897.966675	60.258469	61.132515	213.071442	82.864182	49.136883	148.061295	73.745949	560.480103	59.735897	101.988312	65.590248	144.416504	162.694855	15.590111	58.972855	263.212585	354.927338	46.246685	75.105911	100.715919	325.955750	88.786110	165.126587	87.324829	33.170937	169.768417	52.814770	159.510101	92.553963	191.139999	184.440872	114.239998	33.156757	67.475571	162.979996	18.854919	233.159531	190.800003	490.899994	250.801544	215.722519	58.770000
2022-01-05 00:00:00-05:00	173.910660	130.774933	132.929398	391.834412	57.176388	164.356995	169.560791	213.070007	46.376007	239.270004	58.330647	873.050964	60.287560	60.421112	214.703079	83.205917	49.166256	145.230347	72.481239	546.265137	58.789875	103.474770	62.597084	137.653503	159.720444	15.674738	59.461933	257.135620	351.152496	45.878822	76.929672	98.223610	313.442993	87.855957	161.018036	84.985420	31.610764	170.346649	53.880177	160.232178	92.179291	187.160004	183.721741	110.440002	33.156757	67.554756	161.029999	19.274082	227.872452	186.820007	489.690002	251.557831	213.012222	58.459999
2022-01-06 00:00:00-05:00	171.007492	130.158920	132.909729	372.912567	58.158974	163.253998	171.114563	211.339996	47.309818	237.300003	59.416222	876.692810	60.150589	62.401505	216.891632	82.659149	49.450165	147.649887	75.202286	546.145935	59.414051	100.325829	62.726788	137.550995	161.417313	16.003841	59.148926	255.833389	351.015198	46.416470	76.880905	99.904472	310.966217	83.978653	159.817200	85.182739	32.554817	170.385834	53.115021	158.885620	93.581924	192.270004	183.179932	111.139999	33.944305	67.475571	163.160004	19.200544	230.351715	186.759995	469.649994	252.254440	215.077225	60.049999
2022-01-07 00:00:00-05:00	171.176529	129.822052	133.322800	365.760132	59.681973	162.554001	172.579315	215.500000	48.341923	232.600006	60.414577	873.540405	61.471397	63.237885	219.041122	82.444344	48.999817	151.528961	77.262230	532.616516	59.618862	101.890526	62.128155	137.004501	163.016663	16.238916	59.011982	256.001129	353.113434	46.944679	78.314568	100.513062	311.124725	84.605286	155.778122	86.337067	33.001995	170.601456	53.967339	158.797806	95.243927	187.600006	177.722458	107.570000	34.921265	67.940781	161.270004	19.856495	229.784164	179.440002	458.600006	253.538147	216.586258	61.000000
2022-01-10 00:00:00-05:00	171.196426	131.275436	133.027725	367.979858	60.340302	161.485992	171.945923	209.309998	48.096188	235.309998	60.870129	855.007751	63.692310	63.478222	216.549652	81.731606	49.459957	153.938675	77.635895	515.351990	60.291805	102.741310	60.930889	138.574005	163.172699	16.389364	59.109798	256.602875	356.162750	47.670971	80.333389	100.590340	311.352600	82.529564	149.297714	88.083328	32.177197	170.689651	54.470989	156.631561	96.339134	182.949997	177.003326	106.029999	35.010986	67.831902	160.880005	19.984894	226.438660	182.960007	465.000000	249.060074	210.202637	61.360001
2022-01-11 00:00:00-05:00	174.069748	131.833664	133.460480	370.061462	60.694027	165.362000	173.568970	216.020004	48.371410	241.520004	61.131832	869.546021	64.064102	64.516487	214.898483	81.204361	50.066948	155.270889	80.088661	518.560608	60.828209	103.699684	61.320000	140.017502	163.338501	16.558617	59.129360	258.783142	357.035431	46.671139	79.650681	102.319489	312.056000	83.019127	149.158768	87.294067	34.482662	170.611252	54.906826	154.816620	97.021233	191.520004	182.638123	104.040001	36.366764	66.960869	161.830002	19.894260	226.568100	184.639999	469.000000	245.218887	209.745956	62.119999
2022-01-12 00:00:00-05:00	174.517136	132.141678	131.513168	373.078186	60.300999	165.207001	172.668365	217.449997	48.027378	225.339996	61.597076	866.530640	63.418369	64.679916	217.292206	80.911453	49.880936	155.545166	80.864746	522.305420	60.584389	103.445427	60.890980	141.647995	164.264938	16.596230	59.217392	252.469391	354.250793	46.680576	79.192314	99.547058	315.315430	83.312851	151.054276	87.126335	34.532352	170.425034	54.868088	155.158127	97.453545	187.199997	183.642944	103.870003	36.336861	67.089539	161.929993	19.977341	223.501389	186.029999	473.720001	245.796066	209.696320	62.490002
2022-01-13 00:00:00-05:00	171.196426	129.846603	127.960075	357.430634	60.792290	161.214005	171.500534	223.899994	47.929081	236.669998	61.694008	849.368713	63.203129	65.160591	221.786575	80.589256	50.204014	158.072449	80.117416	513.444824	59.979717	103.015137	61.629295	139.130997	164.060135	16.521004	59.569527	246.303650	358.055084	47.454025	79.309341	99.064056	301.970490	83.126831	148.454147	86.613312	33.936111	170.699432	53.793007	154.455582	98.087608	181.009995	181.150635	102.400002	36.057724	67.653732	162.990005	20.241692	224.855530	184.149994	467.429993	246.413040	208.951736	63.189999
2022-01-14 00:00:00-05:00	172.071350	132.131943	126.489510	349.507996	60.831593	162.138000	166.661041	225.960007	47.093567	239.300003	61.645546	830.787048	63.525993	64.343437	223.682022	81.477737	50.595619	157.279007	83.106712	499.647064	59.843178	103.875725	60.960819	139.786499	153.976440	16.821899	60.048824	240.828491	365.349915	47.925640	79.367859	95.518791	307.320343	81.462334	147.054855	86.514648	35.287590	172.130264	53.221565	155.938751	99.317307	178.419998	185.879120	100.120003	37.692638	67.960579	155.699997	20.528702	220.444641	187.009995	468.690002	245.069626	205.050079	63.250000
